,id,age,type_work,study,study_coded,Marital_status,activity,type_relationship,ethnic_group,biological_sex
23003,ZXR24503,48.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
23004,ZXR24504,39.0, Local-gov,$!@_@!$,12, Married-civ-spouse, Craft-repair, Husband, Black, Male
23005,ZXR24505,40.0, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male
23006,ZXR24506,27.0, Local-gov, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male
23007,ZXR24507,59.0, Self-emp-not-inc, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male
23008,ZXR24508,31.0,, HS-grad,9, Divorced, ?, Unmarried, Black, Female
23009,ZXR24509,34.0,, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
23010,ZXR24510,47.0,, Prof-school,15, Never-married, Other-service, Not-in-family, White, Male
23011,ZXR24511,64.0, Self-emp-inc, 1st-4th,2, Married-civ-spouse, Sales, Husband, White, Male
23012,ZXR24512,29.0, Private, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
23013,ZXR24513,38.0, Local-gov, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male
23014,ZXR24514,42.0, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
23015,ZXR24515,49.0, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
23016,ZXR24516,53.0, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male
23017,ZXR24517,35.0, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male
23018,ZXR24518,70.0, ?, Bachelors,13, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male
23019,ZXR24519,, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
23020,ZXR24520,,, Bachelors,13, Divorced, Sales, Other-relative, Asian-Pac-Islander, Female
23021,ZXR24521,34.0, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male
23022,ZXR24522,24.0,, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male
23023,ZXR24523,23.0, Private, Some-college,10,$!@_@!$, Adm-clerical, Not-in-family, White, Female
23024,ZXR24524,21.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female
23025,ZXR24525,47.0, Private, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female
23026,ZXR24526,59.0, Private, 7th-8th,4, Never-married, Farming-fishing, Unmarried, White, Male
23027,ZXR24527,33.0, Federal-gov, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Male
23028,ZXR24528,63.0, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
23029,ZXR24529,18.0, Local-gov, HS-grad,9, Never-married, Other-service, Own-child, White, Male
23030,ZXR24530,32.0, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female
23031,ZXR24531,33.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male
23032,ZXR24532,19.0, Private, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male
23033,ZXR24533,, Local-gov, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male
23034,ZXR24534,, Private, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male
23035,ZXR24535,38.0, Self-emp-not-inc, Assoc-acdm,12,$!@_@!$, Transport-moving, Husband, White, Male
23036,ZXR24536,20.0,, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male
23037,ZXR24537,35.0, Self-emp-not-inc, HS-grad,9, Separated, Transport-moving, Not-in-family, White, Male
23038,ZXR24538,22.0,, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female
23039,ZXR24539,40.0, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
23040,ZXR24540,34.0,, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male
23041,ZXR24541,23.0, Private, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male
23042,ZXR24542,26.0, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male
23043,ZXR24543,53.0, Self-emp-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male
23044,ZXR24544,34.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
23045,ZXR24545,39.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
23046,ZXR24546,25.0, Private, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male
23047,ZXR24547,18.0, Private, 11th,7, Never-married, Sales, Own-child, White, Male
23048,ZXR24548,65.0, Private,$!@_@!$,13, Never-married, Exec-managerial, Not-in-family, White, Male
23049,ZXR24549,49.0, Self-emp-not-inc, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female
23050,ZXR24550,64.0, Private, 10th,6, Married-civ-spouse, Other-service, Husband, Black, Male
23051,ZXR24551,68.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
23052,ZXR24552,56.0, Self-emp-not-inc, Some-college,10, Divorced, Other-service, Not-in-family, White, Female
23053,ZXR24553,68.0, Federal-gov, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female
23054,ZXR24554,35.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
23055,ZXR24555,, Federal-gov, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female
23056,ZXR24556,45.0, Private,$!@_@!$,9, Divorced, Adm-clerical, Unmarried, White, Female
23057,ZXR24557,43.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
23058,ZXR24558,39.0, Private, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female
23059,ZXR24559,, Private, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male
23060,ZXR24560,45.0, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male
23061,ZXR24561,20.0, ?, Some-college,10, Never-married, ?, Own-child, White, Female
23062,ZXR24562,36.0, Private, Assoc-acdm,12, Never-married, Tech-support, Unmarried, White, Female
23063,ZXR24563,26.0, Private, Some-college,10,$!@_@!$, Adm-clerical, Not-in-family, White, Female
23064,ZXR24564,36.0, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female
23065,ZXR24565,47.0, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male
23066,ZXR24566,34.0, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male
23067,ZXR24567,53.0,, Some-college,10, Widowed, Sales, Unmarried, White, Female
23068,ZXR24568,32.0, Private, Bachelors,13, Divorced, Machine-op-inspct, Not-in-family, White, Female
23069,ZXR24569,44.0, Self-emp-not-inc, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male
23070,ZXR24570,25.0, Private, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male
23071,ZXR24571,35.0, Private, 5th-6th,3, Never-married, Farming-fishing, Unmarried, White, Male
23072,ZXR24572,34.0, Private, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female
23073,ZXR24573,42.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
23074,ZXR24574,47.0, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female
23075,ZXR24575,23.0, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male
23076,ZXR24576,56.0, Local-gov, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female
23077,ZXR24577,50.0, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male
23078,ZXR24578,38.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
23079,ZXR24579,46.0, Private,$!@_@!$,11, Married-civ-spouse, Exec-managerial, Husband, White, Male
23080,ZXR24580,47.0, Private, Assoc-acdm,12, Separated, Adm-clerical, Unmarried, White, Female
23081,ZXR24581,38.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male
23082,ZXR24582,42.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
23083,ZXR24583,48.0, Private, HS-grad,9,$!@_@!$, Sales, Husband, White, Male
23084,ZXR24584,27.0, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female
23085,ZXR24585,40.0, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female
23086,ZXR24586,53.0, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female
23087,ZXR24587,, Self-emp-not-inc, Assoc-voc,11, Widowed, Exec-managerial, Not-in-family, White, Female
23088,ZXR24588,, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
23089,ZXR24589,, Federal-gov, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female
23090,ZXR24590,51.0, Private, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, Black, Female
23091,ZXR24591,34.0,, HS-grad,9, Divorced, Other-service, Own-child, White, Male
23092,ZXR24592,23.0, Private,$!@_@!$,10, Married-civ-spouse, Sales, Husband, White, Male
23093,ZXR24593,32.0,, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male
23094,ZXR24594,45.0, Self-emp-not-inc, Some-college,10, Never-married, Sales, Not-in-family, White, Male
23095,ZXR24595,21.0, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male
23096,ZXR24596,36.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
23097,ZXR24597,40.0, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male
23098,ZXR24598,20.0, ?, 10th,6,$!@_@!$, ?, Not-in-family, White, Female
23099,ZXR24599,68.0, Private, 9th,5, Divorced, Farming-fishing, Not-in-family, Black, Male
23100,ZXR24600,40.0, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
23101,ZXR24601,20.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female
23102,ZXR24602,48.0, Local-gov,$!@_@!$,14, Divorced, Prof-specialty, Not-in-family, White, Female
23103,ZXR24603,27.0, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male
23104,ZXR24604,, Federal-gov, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Male
23105,ZXR24605,54.0,, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
23106,ZXR24606,47.0, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female
23107,ZXR24607,30.0, Local-gov, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
23108,ZXR24608,17.0, ?, 11th,7, Never-married, ?, Own-child, White, Male
23109,ZXR24609,35.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Other, Male
23110,ZXR24610,56.0, Local-gov, 12th,8, Never-married, Handlers-cleaners, Not-in-family, White, Male
23111,ZXR24611,20.0, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male
23112,ZXR24612,38.0, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
23113,ZXR24613,19.0, Private, Some-college,10, Never-married, Sales, Own-child, White, Female
23114,ZXR24614,24.0, Private, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male
23115,ZXR24615,31.0, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male
23116,ZXR24616,44.0, Local-gov, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male
23117,ZXR24617,21.0,, Some-college,10, Never-married, Sales, Own-child, Black, Female
23118,ZXR24618,41.0,, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
23119,ZXR24619,18.0, Private, 11th,7,$!@_@!$, Other-service, Own-child, White, Female
23120,ZXR24620,23.0, Private, 9th,5, Never-married, Transport-moving, Own-child, White, Male
23121,ZXR24621,37.0, Local-gov, Some-college,10, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male
23122,ZXR24622,, ?, Assoc-voc,11, Divorced, ?, Unmarried, White, Male
23123,ZXR24623,43.0, Self-emp-not-inc, Bachelors,13, Divorced, Sales, Unmarried, White, Male
23124,ZXR24624,31.0, Private, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
23125,ZXR24625,40.0, Private, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male
23126,ZXR24626,27.0, Private, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female
23127,ZXR24627,, Local-gov, Some-college,10, Never-married, Transport-moving, Unmarried, White, Male
23128,ZXR24628,31.0, Federal-gov, Assoc-voc,11, Never-married, Prof-specialty, Own-child, White, Male
23129,ZXR24629,48.0, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male
23130,ZXR24630,37.0, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
23131,ZXR24631,28.0, Private, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male
23132,ZXR24632,42.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
23133,ZXR24633,60.0,, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male
23134,ZXR24634,17.0, Private, 11th,7, Never-married, Other-service, Own-child, White, Female
23135,ZXR24635,21.0, ?, Some-college,10, Never-married, ?, Own-child, White, Female
23136,ZXR24636,46.0,, 10th,6, Divorced, Adm-clerical, Own-child, Black, Male
23137,ZXR24637,18.0, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female
23138,ZXR24638,, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male
23139,ZXR24639,44.0, Self-emp-not-inc, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male
23140,ZXR24640,, Private, HS-grad,9,$!@_@!$, Sales, Husband, White, Male
23141,ZXR24641,65.0, Private, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female
23142,ZXR24642,26.0, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male
23143,ZXR24643,21.0, Private, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male
23144,ZXR24644,, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male
23145,ZXR24645,28.0, Private, Some-college,10, Never-married, Other-service, Unmarried, White, Female
23146,ZXR24646,27.0, Private, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female
23147,ZXR24647,19.0, State-gov, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male
23148,ZXR24648,40.0, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male
23149,ZXR24649,, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male
23150,ZXR24650,40.0, Private, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male
23151,ZXR24651,37.0, Private, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male
23152,ZXR24652,33.0, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male
23153,ZXR24653,, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male
23154,ZXR24654,44.0, Local-gov, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, White, Male
23155,ZXR24655,33.0, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female
23156,ZXR24656,72.0, Local-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
23157,ZXR24657,19.0,, HS-grad,9, Never-married, Sales, Own-child, White, Female
23158,ZXR24658,59.0, Private, Assoc-voc,11,$!@_@!$, Prof-specialty, Not-in-family, White, Female
23159,ZXR24659,40.0,, HS-grad,9, Divorced, Protective-serv, Not-in-family, Black, Female
23160,ZXR24660,35.0,, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female
23161,ZXR24661,22.0,, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male
23162,ZXR24662,41.0, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female
23163,ZXR24663,59.0, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male
23164,ZXR24664,50.0,,$!@_@!$,8, Divorced, Handlers-cleaners, Unmarried, White, Male
23165,ZXR24665,21.0, Private, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female
23166,ZXR24666,40.0, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
23167,ZXR24667,22.0, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Male
23168,ZXR24668,43.0, Private, 5th-6th,3, Separated, Machine-op-inspct, Not-in-family, White, Female
23169,ZXR24669,17.0, Private, 11th,7, Never-married, Transport-moving, Own-child, White, Female
23170,ZXR24670,42.0, Local-gov, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Male
23171,ZXR24671,37.0, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male
23172,ZXR24672,19.0, Private, 12th,8, Never-married, Adm-clerical, Own-child, White, Male
23173,ZXR24673,43.0, Private, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male
23174,ZXR24674,46.0, Private, 9th,5, Separated, Craft-repair, Unmarried, White, Female
23175,ZXR24675,18.0, ?, HS-grad,9, Never-married, ?, Own-child, White, Female
23176,ZXR24676,, Local-gov, Prof-school,15, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male
23177,ZXR24677,, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male
23178,ZXR24678,31.0, Private, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male
23179,ZXR24679,, Private, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Male
23180,ZXR24680,27.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
23181,ZXR24681,59.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male
23182,ZXR24682,, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
23183,ZXR24683,29.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
23184,ZXR24684,26.0, Private, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Female
23185,ZXR24685,24.0,, HS-grad,9,$!@_@!$, Craft-repair, Own-child, White, Male
23186,ZXR24686,25.0, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male
23187,ZXR24687,30.0, Private, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female
23188,ZXR24688,52.0, State-gov, 11th,7,$!@_@!$, Transport-moving, Husband, White, Male
23189,ZXR24689,51.0,, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
23190,ZXR24690,30.0, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male
23191,ZXR24691,19.0, ?, Some-college,10, Never-married, ?, Own-child, White, Female
23192,ZXR24692,23.0, Private, Some-college,10, Never-married, Tech-support, Own-child, White, Male
23193,ZXR24693,37.0, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male
23194,ZXR24694,25.0, State-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male
23195,ZXR24695,49.0, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male
23196,ZXR24696,30.0, Private, HS-grad,9,$!@_@!$, Prof-specialty, Husband, White, Male
23197,ZXR24697,, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female
23198,ZXR24698,20.0, Private, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Other, Male
23199,ZXR24699,35.0, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male
23200,ZXR24700,24.0, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male
23201,ZXR24701,32.0, Private, HS-grad,9, Separated, Craft-repair, Unmarried, Black, Male
23202,ZXR24702,35.0, Private, HS-grad,9, Separated, Other-service, Own-child, Black, Female
23203,ZXR24703,20.0, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female
23204,ZXR24704,29.0, State-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
23205,ZXR24705,25.0, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male
23206,ZXR24706,50.0, Local-gov, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male
23207,ZXR24707,24.0, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male
23208,ZXR24708,49.0, ?, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male
23209,ZXR24709,30.0, Local-gov, HS-grad,9, Divorced, Protective-serv, Own-child, White, Female
23210,ZXR24710,37.0, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male
23211,ZXR24711,50.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female
23212,ZXR24712,20.0, Private, HS-grad,9,$!@_@!$, Handlers-cleaners, Own-child, White, Male
23213,ZXR24713,, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
23214,ZXR24714,55.0,, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male
23215,ZXR24715,61.0,, 12th,8, Widowed, Machine-op-inspct, Unmarried, White, Female
23216,ZXR24716,, Private, HS-grad,9, Married-spouse-absent, Other-service, Own-child, White, Female
23217,ZXR24717,23.0, Private, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male
23218,ZXR24718,43.0, Private, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male
23219,ZXR24719,39.0, Private, Bachelors,13, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female
23220,ZXR24720,21.0, Private, Some-college,10, Never-married, Sales, Own-child, White, Male
23221,ZXR24721,52.0, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
23222,ZXR24722,30.0, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male
23223,ZXR24723,42.0, Private, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Male
23224,ZXR24724,50.0, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male
23225,ZXR24725,51.0, Self-emp-not-inc, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Female
23226,ZXR24726,47.0, Private, 10th,6, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female
23227,ZXR24727,49.0, ?,$!@_@!$,5, Divorced, ?, Not-in-family, White, Male
23228,ZXR24728,45.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
23229,ZXR24729,48.0, Federal-gov, Some-college,10, Widowed, Other-service, Unmarried, Black, Female
23230,ZXR24730,36.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
23231,ZXR24731,, Never-worked, Some-college,10, Never-married, ?, Own-child, Black, Male
23232,ZXR24732,61.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
23233,ZXR24733,72.0, Private, Bachelors,13, Divorced, Sales, Not-in-family, White, Male
23234,ZXR24734,19.0, Private, Some-college,10, Never-married, Sales, Own-child, White, Female
23235,ZXR24735,54.0, Self-emp-inc, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male
23236,ZXR24736,47.0, ?, Some-college,10, Divorced, ?, Not-in-family, Amer-Indian-Eskimo, Female
23237,ZXR24737,39.0, Private, HS-grad,9, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Female
23238,ZXR24738,24.0, Private, 11th,7, Never-married, Machine-op-inspct, Not-in-family, White, Female
23239,ZXR24739,44.0, Private, Some-college,10, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male
23240,ZXR24740,19.0, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male
23241,ZXR24741,20.0, Private,$!@_@!$,9, Never-married, Sales, Not-in-family, White, Male
23242,ZXR24742,23.0, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Female
23243,ZXR24743,58.0, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male
23244,ZXR24744,20.0, Private, 12th,8, Never-married, Craft-repair, Own-child, White, Male
23245,ZXR24745,62.0, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
23246,ZXR24746,25.0, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female
23247,ZXR24747,67.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
23248,ZXR24748,37.0, Local-gov, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male
23249,ZXR24749,36.0, Private,$!@_@!$,9, Divorced, Exec-managerial, Own-child, White, Female
23250,ZXR24750,, Private, Assoc-voc,11, Separated, Tech-support, Unmarried, White, Female
23251,ZXR24751,23.0, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Female
23252,ZXR24752,28.0, Private, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female
23253,ZXR24753,25.0, Private, HS-grad,9, Divorced, Exec-managerial, Own-child, White, Male
23254,ZXR24754,41.0, Self-emp-not-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male
23255,ZXR24755,63.0, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
23256,ZXR24756,60.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
23257,ZXR24757,31.0, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
23258,ZXR24758,29.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
23259,ZXR24759,37.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female
23260,ZXR24760,,, 9th,5, Married-civ-spouse, Sales, Husband, White, Male
23261,ZXR24761,45.0, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male
23262,ZXR24762,27.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
23263,ZXR24763,18.0, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male
23264,ZXR24764,, Private, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female
23265,ZXR24765,66.0, Self-emp-not-inc,$!@_@!$,16, Married-civ-spouse, Sales, Husband, White, Male
23266,ZXR24766,19.0, ?, Some-college,10, Never-married, ?, Own-child, White, Female
23267,ZXR24767,36.0,, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
23268,ZXR24768,35.0, Private, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female
23269,ZXR24769,, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
23270,ZXR24770,29.0, Private, Some-college,10, Divorced, Exec-managerial, Own-child, White, Female
23271,ZXR24771,25.0, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female
23272,ZXR24772,22.0,, Some-college,10, Never-married, Other-service, Own-child, White, Male
23273,ZXR24773,41.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
23274,ZXR24774,20.0, Private, Assoc-acdm,12, Never-married, Transport-moving, Own-child, White, Male
23275,ZXR24775,52.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
23276,ZXR24776,34.0, Private, Some-college,10, Separated, Other-service, Unmarried, Black, Female
23277,ZXR24777,, Private, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male
23278,ZXR24778,, Private, Masters,14,$!@_@!$, Sales, Not-in-family, White, Female
23279,ZXR24779,49.0,, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
